Name/Word,Script Type,Found Form,Language,Monier Williams Meaning,Etymology,Page#,Part#,Context/Line#,Proper Noun/Epithet/Place,Notes
Siva,roman,Siva,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),i: Their Dialogue 196 23. Siva's Marriage 207 24. The Marriage Ceremony of Siva: The Arrangement for Accommodating Dev as and Others 214 25. The Marri...,proper_noun,"Pattern: sa, Known name: True"
Siva,roman,Siva,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),"and Others 214 25. The Marriage Ritual 220 26. The Marriage Celebration of Siva and P,irvati: Aus- picious Festivities 227 27. The Birth of Kumfira Ka...",proper_noun,"Pattern: sa, Known name: True"
Suras,roman,Suras,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),2 2 8. Preparations of Dev as and Daityas for War 242 29. The Battle between Suras and Taraka 247 30. Taraka ls Slain 254 31. The Greatness of Sivalii...,proper_noun,"Pattern: sa, Known name: False"
Slain,roman,Slain,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),ityas for War 242 29. The Battle between Suras and Taraka 247 30. Taraka ls Slain 254 31. The Greatness of Sivalii1ga 258 32. The Burning of Kala 268 ...,proper_noun,"Pattern: sa, Known name: False"
Sivalii,roman,Sivalii,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),e between Suras and Taraka 247 30. Taraka ls Slain 254 31. The Greatness of Sivalii1ga 258 32. The Burning of Kala 268 33. The Greatnc~s of Sivanitri ...,proper_noun,"Pattern: sa, Known name: False"
Sivanitri,roman,Sivanitri,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),reatness of Sivalii1ga 258 32. The Burning of Kala 268 33. The Greatnc~s of Sivanitri Vrata 277 34. Siva Loses to Parvati in a Game of Die~ 287 35. Pa...,proper_noun,"Pattern: sa, Known name: False"
Siva,roman,Siva,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),8 32. The Burning of Kala 268 33. The Greatnc~s of Sivanitri Vrata 277 34. Siva Loses to Parvati in a Game of Die~ 287 35. Parvati as Sabari Brings Ba...,proper_noun,"Pattern: sa, Known name: True"
Sabari,roman,Sabari,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),ri Vrata 277 34. Siva Loses to Parvati in a Game of Die~ 287 35. Parvati as Sabari Brings Back Siva: Siva's Coronation 30 I JN DEX 307 Downloaded from...,proper_noun,"Pattern: sa, Known name: False"
Siva,roman,Siva,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),Siva Loses to Parvati in a Game of Die~ 287 35. Parvati as Sabari Brings Back Siva: Siva's Coronation 30 I JN DEX 307 Downloaded from https://www.holy...,proper_noun,"Pattern: sa, Known name: True"
Siva,roman,Siva,Mixed,Test extraction - dictionary not integrated,N/A,Page 4,Part 1 (Test),oses to Parvati in a Game of Die~ 287 35. Parvati as Sabari Brings Back Siva: Siva's Coronation 30 I JN DEX 307 Downloaded from https://www.holybooks....,proper_noun,"Pattern: sa, Known name: True"
CHAPTER,roman,CHAPTER,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"NDA PURA.~A BOOK I: MA.HESVARAKHANDA . . S. ( · 1 iON I: KEDARAKH ANDA . . CHAPTER ONE Dak$ll' s Insolence Obc1:,,ance to Sri Ga1:i.csa. Om. obei~ance...",divine_name,"Pattern: cha_ca, Known name: False"
called,roman,called,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"o Nara, e.g. in the Brahma-Van•arta PuriilJa it mean::. ·a form of libe- ration called Sciriipra·, 'final beatitude' (.Alok,ra), •sins comnuttc<l'- Th...",proper_noun,"Pattern: cha_ca, Known name: False"
called,roman,called,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"in Dvap.ira Age. 3 Jaya--Originally this epithet was restricted to the lrihasa called Maha- bharata (Mbh, Udyol!a 136.18; s,•arrgiirohattika 5.51 )· L...",proper_noun,"Pattern: cha_ca, Known name: False"
SKANDA,roman,SKANDA,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),SKANDA PURA.~A BOOK I: MA.HESVARAKHANDA . . S. ( · 1 iON I: KEDARAKH ANDA . . CHA,proper_noun,"Pattern: sa, Known name: True"
Sri,roman,Sri,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"· 1 iON I: KEDARAKH ANDA . . CHAPTER ONE Dak$ll' s Insolence Obc1:,,ance to Sri Ga1:i.csa. Om. obei~ance to Lord Vasudcva. Om. Arter bowing down to Na...",divine_name,"Pattern: sa, Known name: False"
svati,roman,svati,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"(S,:1ge) Nara.:! the n1ost excellent one among men, and to god<l..!s'i S.1ra- svati (the goddess of learning), one should narrate th~ Juyu. a I. N,""ir...",divine_name,"Pattern: sa, Known name: False"
should,roman,should,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"t one among men, and to god<l..!s'i S.1ra- svati (the goddess of learning), one should narrate th~ Juyu. a I. N,""iriiyancz---lt ,~ -.ignificant that a...",divine_name,"Pattern: sa, Known name: False"
Siva,roman,Siva,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),",~ -.ignificant that a Purana ~pcc11ically compiled. fo1 1 he glorification of Siva begin,;; with an obt.!t sance to Nan1yana. Etymologically 'Narayan...",proper_noun,"Pattern: sa, Known name: True"
sance,roman,sance,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"~pcc11ically compiled. fo1 1 he glorification of Siva begin,;; with an obt.!t sance to Nan1yana. Etymologically 'Narayana· mean"" •one whose abode is w...",proper_noun,"Pattern: sa, Known name: False"
Siimi,roman,Siimi,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"Etymologically 'Narayana· mean"" •one whose abode is waters· (Manu 1. 10, Mbh, Siimi 328. ~5). But Pural)a-wntcrs a'icribcd a number r,f mcdn- ing-. to...",proper_noun,"Pattern: sa, Known name: False"
Sciriipra,roman,Sciriipra,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"e.g. in the Brahma-Van•arta PuriilJa it mean::. ·a form of libe- ration called Sciriipra·, 'final beatitude' (.Alok,ra), •sins comnuttc<l'- Thu~ Narii...",proper_noun,"Pattern: sa, Known name: False"
sins,roman,sins,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"an::. ·a form of libe- ration called Sciriipra·, 'final beatitude' (.Alok,ra), •sins comnuttc<l'- Thu~ Nariiyan,1 =Dc~troyer of sins. In c·trly V1$1Ju...",proper_noun,"Pattern: sa, Known name: False"
sins,roman,sins,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"'final beatitude' (.Alok,ra), •sins comnuttc<l'- Thu~ Nariiyan,1 =Dc~troyer of sins. In c·trly V1$1Jui,;;m, V1$t.1U and Narayai:ia arc not identical. ...",proper_noun,"Pattern: sa, Known name: False"
system,roman,system,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"Th(.A V~<l•c god V1snu was later amalgamated with Narayana of the Paiicaratra system. See J. Gonda, Aspects of J:.ar/y Vi:muism; G. V. Tagarc, Intro. ...",divine_name,"Pattern: sa, Known name: False"
See,roman,See,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"~<l•c god V1snu was later amalgamated with Narayana of the Paiicaratra system. See J. Gonda, Aspects of J:.ar/y Vi:muism; G. V. Tagarc, Intro. to BhP,...",divine_name,"Pattern: sa, Known name: False"
supposed,roman,supposed,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"companion of N.lrayaoa while performing PL""'Tlance at Badarikasrama. They arl! supposed to have incarnated as Knr:ia and Arj una in Dvap.ira Age. 3 Ja...",proper_noun,"Pattern: sa, Known name: False"
some,roman,some,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"asa called Maha- bharata (Mbh, Udyol!a 136.18; s,•arrgiirohattika 5.51 )· Later some Puraoas like RdP (Ill. iv. 4.47-54), VaP (ll. tl.48-51) claimed t...",proper_noun,"Pattern: sa, Known name: False"
Some,roman,Some,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"iv. 4.47-54), VaP (ll. tl.48-51) claimed the epithet '/tiluisa' to thLmselves. Some PuraQas like BhP 1.2.4, Va.P l.1.1 adopted the verse Nariiya~ia,;z...",proper_noun,"Pattern: sa, Known name: False"
strength,roman,strength,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"ng with the epithet Jaya. Kalpararu (Br,1hm,1• c,iri-Kiu11;uf,a, p. 25) on the strength of B/za11i1ya Puriiflt1 states that the appel- lation Jllya is...",proper_noun,"Pattern: sa, Known name: False"
states,roman,states,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"ru (Br,1hm,1• c,iri-Kiu11;uf,a, p. 25) on the strength of B/za11i1ya Puriiflt1 states that the appel- lation Jllya is applied to 18 Pura.1Jas, Ramciya...",proper_noun,"Pattern: sa, Known name: False"
See,roman,See,Mixed,Test extraction - dictionary not integrated,N/A,Page 5,Part 1 (Test),"~<l•c god V1snu was later amalgamated with Narayana of the Paiicaratra system. See J. Gonda, Aspects of J:.ar/y Vi:muism; G. V. Tagarc, Intro. to BhP,...",divine_name,"Pattern: se, Known name: False"
came,roman,came,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"ntelligent disciple of Vyasa, an ascetic of great austerities, named 'Lomasa4, came there with an ardent desire to see them. 4. As soon as they saw hi...",proper_noun,"Pattern: cha_ca, Known name: False"
came,roman,came,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),ent was the arrangement of the floating Vedic Mantras into Sarhhitas. Hence he came to be known as Vyasa (•The Arranger')· PuraQas use Vyasa as a titl...,proper_noun,"Pattern: cha_ca, Known name: False"
Skanda,roman,Skanda,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"2 Skanda Puri(IQ Vyiisa1 said: I. Obeisance to that Lord, the wielder of Pinaka bow, a",divine_name,"Pattern: sa, Known name: True"
said,roman,said,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"2 Skanda Puri(IQ Vyiisa1 said: I. Obeisance to that Lord, the wielder of Pinaka bow, at whose bidding Virif",divine_name,"Pattern: sa, Known name: False"
sacred,roman,sacred,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),". There, in the Naimi~a2 forest which is the holiest among all holy places and sacred-most among all the sacred spots (in the world), ascetics with §a...",proper_noun,"Pattern: sa, Known name: False"
sacred,roman,sacred,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"orest which is the holiest among all holy places and sacred-most among all the sacred spots (in the world), ascetics with §aunaka3 as their leader-asc...",proper_noun,"Pattern: sa, Known name: False"
spots,roman,spots,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"hich is the holiest among all holy places and sacred-most among all the sacred spots (in the world), ascetics with §aunaka3 as their leader-ascetics w...",proper_noun,"Pattern: sa, Known name: False"
sacrifices,roman,sacrifices,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),ascetics with §aunaka3 as their leader-ascetics who were (usual) performers of sacrifices and whose minds were (always) inclined towards holy rites. s...,proper_noun,"Pattern: sa, Known name: False"
started,roman,started,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),rmers of sacrifices and whose minds were (always) inclined towards holy rites. started a sacrifice of a long duration. 3. The excessively {highly) int...,proper_noun,"Pattern: sa, Known name: False"
sacrifice,roman,sacrifice,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),acrifices and whose minds were (always) inclined towards holy rites. started a sacrifice of a long duration. 3. The excessively {highly) intelligent d...,proper_noun,"Pattern: sa, Known name: False"
soon,roman,soon,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"erities, named 'Lomasa4, came there with an ardent desire to see them. 4. As soon as they saw him coming, all the sages engaged in that sacrifice of l...",proper_noun,"Pattern: sa, Known name: False"
sages,roman,sages,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"ith an ardent desire to see them. 4. As soon as they saw him coming, all the sages engaged in that sacrifice of long duration, stood up simultaneously...",proper_noun,"Pattern: sa, Known name: False"
sacrifice,roman,sacrifice,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"o see them. 4. As soon as they saw him coming, all the sages engaged in that sacrifice of long duration, stood up simultaneously with great eagerness ...",proper_noun,"Pattern: sa, Known name: False"
stood,roman,stood,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"they saw him coming, all the sages engaged in that sacrifice of long duration, stood up simultaneously with great eagerness to receive him, with mater...",proper_noun,"Pattern: sa, Known name: False"
simultaneously,roman,simultaneously,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"him coming, all the sages engaged in that sacrifice of long duration, stood up simultaneously with great eagerness to receive him, with materials of w...",proper_noun,"Pattern: sa, Known name: False"
sinless,roman,sinless,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"for washing his feet and present- ing him respectfully materials of worship the sinless sages receiv- 1. Vyasa-Krsi:ia Dvaipayana, the son of Satyavat...",divine_relation,"Pattern: sa, Known name: False"
sages,roman,sages,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"ing his feet and present- ing him respectfully materials of worship the sinless sages receiv- 1. Vyasa-Krsi:ia Dvaipayana, the son of Satyavati and Pa...",divine_relation,"Pattern: sa, Known name: False"
Satyavati,roman,Satyavati,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"ls of worship the sinless sages receiv- 1. Vyasa-Krsi:ia Dvaipayana, the son of Satyavati and Parasara, out of wedlock. He was dark in complexion and ...",divine_relation,"Pattern: sa, Known name: False"
Satyavati,roman,Satyavati,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),e was dark in complexion and was brought up in an islet in the river Yamuna by Satyavati (Mbh. Adi 63.86). His great achievement was the arrangement o...,proper_noun,"Pattern: sa, Known name: False"
Sarhhitas,roman,Sarhhitas,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),. His great achievement was the arrangement of the floating Vedic Mantras into Sarhhitas. Hence he came to be known as Vyasa (•The Arranger')· PuraQas...,proper_noun,"Pattern: sa, Known name: False"
state,roman,state,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"e came to be known as Vyasa (•The Arranger')· PuraQas use Vyasa as a title and state that in every Dvapara Yuga, there is born a Vyasa whose job is to...",proper_noun,"Pattern: sa, Known name: False"
Some,roman,Some,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"n 28 Vyasas (VP IIL3; KP 1.52.1-11; VaP 11.23.107-213; BdP I.ii. 35.116-1.26). Some Puraoas, however, give less than 28 Vylsas (e.g. KP) while some gi...",proper_noun,"Pattern: sa, Known name: False"
some,roman,some,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"35.116-1.26). Some Puraoas, however, give less than 28 Vylsas (e.g. KP) while some give more than 28 (e.g. BdP). 2. Naimi1aforest-The ancient site at ...",proper_noun,"Pattern: sa, Known name: False"
site,roman,site,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),e.g. KP) while some give more than 28 (e.g. BdP). 2. Naimi1aforest-The ancient site at modern Nimsar at a distance of 20 miles from Sitapur and 45 mil...,proper_noun,"Pattern: sa, Known name: False"
Sitapur,roman,Sitapur,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),Naimi1aforest-The ancient site at modern Nimsar at a distance of 20 miles from Sitapur and 45 miles northwest of Lucknow. 3. Saunaka-Name of various a...,proper_noun,"Pattern: sa, Known name: False"
Saunaka,roman,Saunaka,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),at a distance of 20 miles from Sitapur and 45 miles northwest of Lucknow. 3. Saunaka-Name of various authors of important works like .{q:veda- pratisi...,proper_noun,"Pattern: sa, Known name: False"
Seer,roman,Seer,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"rks like .{q:veda- pratisiikhya, Brhad-devata. One is identified with the Vedic Seer Grtsa- mada. Mbh states that the Saunaka at whose sacrificial ses...",proper_noun,"Pattern: sa, Known name: False"
states,roman,states,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"tisiikhya, Brhad-devata. One is identified with the Vedic Seer Grtsa- mada. Mbh states that the Saunaka at whose sacrificial session Mbh was recited b...",proper_noun,"Pattern: sa, Known name: False"
Saunaka,roman,Saunaka,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),-devata. One is identified with the Vedic Seer Grtsa- mada. Mbh states that the Saunaka at whose sacrificial session Mbh was recited by the Snta Ugras...,proper_noun,"Pattern: sa, Known name: False"
sacrificial,roman,sacrificial,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),dentified with the Vedic Seer Grtsa- mada. Mbh states that the Saunaka at whose sacrificial session Mbh was recited by the Snta Ugrasravas belonged to...,proper_noun,"Pattern: sa, Known name: False"
session,roman,session,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),th the Vedic Seer Grtsa- mada. Mbh states that the Saunaka at whose sacrificial session Mbh was recited by the Snta Ugrasravas belonged to the Bhrgu c...,proper_noun,"Pattern: sa, Known name: False"
Snta,roman,Snta,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),bh states that the Saunaka at whose sacrificial session Mbh was recited by the Snta Ugrasravas belonged to the Bhrgu clan (Adi 1.19) and was the son o...,divine_relation,"Pattern: sa, Known name: False"
Sunaka,roman,Sunaka,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),y the Snta Ugrasravas belonged to the Bhrgu clan (Adi 1.19) and was the son of Sunaka (A11uJusana 30.65). Purit;1a•writers have adopted him as the lis...,divine_relation,"Pattern: sa, Known name: False"
sage,roman,sage,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),urit;1a•writers have adopted him as the listener of their PurAoas. 4. LomaJa-A sage from the North who associated closely with Pa.o4a- vas during thei...,proper_noun,"Pattern: sa, Known name: False"
stay,roman,stay,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),A sage from the North who associated closely with Pa.o4a- vas during their Jong stay jn forest and narrated ancient legends and impor- tance of sacred...,proper_noun,"Pattern: sa, Known name: False"
sacred,roman,sacred,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"ring their Jong stay jn forest and narrated ancient legends and impor- tance of sacred places etc. to them (Mbh, Vana, Anusasana). But Mbh does not re...",proper_noun,"Pattern: sa, Known name: False"
SkP,roman,SkP,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"sana). But Mbh does not regard him as the disciple of Vyi.~a as claimed by the SkP here. Our Puras,a-writer substituted him for the usual Sota due to ...",proper_noun,"Pattern: sa, Known name: False"
substituted,roman,substituted,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"d him as the disciple of Vyi.~a as claimed by the SkP here. Our Puras,a-writer substituted him for the usual Sota due to Lomasa's story telling throug...",proper_noun,"Pattern: sa, Known name: False"
Sota,roman,Sota,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"a as claimed by the SkP here. Our Puras,a-writer substituted him for the usual Sota due to Lomasa's story telling throughout Mbh, Vana and automatical...",proper_noun,"Pattern: sa, Known name: False"
story,roman,story,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"kP here. Our Puras,a-writer substituted him for the usual Sota due to Lomasa's story telling throughout Mbh, Vana and automatically SQta's discipleshi...",proper_noun,"Pattern: sa, Known name: False"
SQta,roman,SQta,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"sual Sota due to Lomasa's story telling throughout Mbh, Vana and automatically SQta's discipleship of Vyisa was attributed to him. Downloaded from htt...",proper_noun,"Pattern: sa, Known name: False"
Seer,roman,Seer,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),"rks like .{q:veda- pratisiikhya, Brhad-devata. One is identified with the Vedic Seer Grtsa- mada. Mbh states that the Saunaka at whose sacrificial ses...",proper_noun,"Pattern: se, Known name: False"
session,roman,session,Mixed,Test extraction - dictionary not integrated,N/A,Page 6,Part 1 (Test),th the Vedic Seer Grtsa- mada. Mbh states that the Saunaka at whose sacrificial session Mbh was recited by the Snta Ugrasravas belonged to the Bhrgu c...,proper_noun,"Pattern: se, Known name: False"
chowries,roman,chowries,Mixed,Test extraction - dictionary not integrated,N/A,Page 7,Part 1 (Test),"it in making (mystic diagrams) of various colours, in n1aking gifts of mirror, chowries etc. (or in offering these to Siva), in constructing canopies ...",proper_noun,"Pattern: cha_ca, Known name: False"
canopies,roman,canopies,Mixed,Test extraction - dictionary not integrated,N/A,Page 7,Part 1 (Test),"gifts of mirror, chowries etc. (or in offering these to Siva), in constructing canopies as well as fountains? What will be the benefit in offering lam...",proper_noun,"Pattern: cha_ca, Known name: False"
